Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e990ec0        UDPv4    0.0.0.0:50449                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e991010        UDPv4    0.0.0.0:50451                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e991290        UDPv4    0.0.0.0:50453                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e991950        UDPv4    0.0.0.0:50452                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9924f0        UDPv4    0.0.0.0:50455                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e992bb0        UDPv4    0.0.0.0:50454                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e993640        UDPv4    0.0.0.0:50457                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e993d00        UDPv4    0.0.0.0:50456                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e994800        UDPv4    0.0.0.0:50459                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e994ec0        UDPv4    0.0.0.0:50458                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e995010        UDPv4    0.0.0.0:50460                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e995290        UDPv4    0.0.0.0:50462                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e995950        UDPv4    0.0.0.0:50461                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9964f0        UDPv4    0.0.0.0:50464                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e996bb0        UDPv4    0.0.0.0:50463                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e997640        UDPv4    0.0.0.0:50466                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e997d00        UDPv4    0.0.0.0:50465                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e998800        UDPv4    0.0.0.0:50468                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e998ec0        UDPv4    0.0.0.0:50467                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e999010        UDPv4    0.0.0.0:50469                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e999290        UDPv4    0.0.0.0:50471                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e999950        UDPv4    0.0.0.0:50470                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99a4f0        UDPv4    0.0.0.0:50473                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99abb0        UDPv4    0.0.0.0:50472                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99b640        UDPv4    0.0.0.0:50475                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99bd00        UDPv4    0.0.0.0:50474                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99c800        UDPv4    0.0.0.0:50477                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99cec0        UDPv4    0.0.0.0:50476                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99d010        UDPv4    0.0.0.0:50478                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99d290        UDPv4    0.0.0.0:50480                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99d950        UDPv4    0.0.0.0:50479                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99e4f0        UDPv4    0.0.0.0:50482                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99ebb0        UDPv4    0.0.0.0:50481                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99f640        UDPv4    0.0.0.0:50484                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e99fd00        UDPv4    0.0.0.0:50483                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a0800        UDPv4    0.0.0.0:50486                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a0ec0        UDPv4    0.0.0.0:50485                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a1010        UDPv4    0.0.0.0:50487                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a1290        UDPv4    0.0.0.0:50489                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a1950        UDPv4    0.0.0.0:50488                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a24f0        UDPv4    0.0.0.0:50491                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a2bb0        UDPv4    0.0.0.0:50490                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a3640        UDPv4    0.0.0.0:50493                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a3d00        UDPv4    0.0.0.0:50492                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a4800        UDPv4    0.0.0.0:50495                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a4ec0        UDPv4    0.0.0.0:50494                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a5010        UDPv4    0.0.0.0:50496                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a5290        UDPv4    0.0.0.0:50498                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a5950        UDPv4    0.0.0.0:50497                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a64f0        UDPv4    0.0.0.0:50500                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a6bb0        UDPv4    0.0.0.0:50499                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a7640        UDPv4    0.0.0.0:50502                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a7d00        UDPv4    0.0.0.0:50501                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a8800        UDPv4    0.0.0.0:50504                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a8ec0        UDPv4    0.0.0.0:50503                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a9010        UDPv4    0.0.0.0:50505                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a9290        UDPv4    0.0.0.0:50507                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9a9950        UDPv4    0.0.0.0:50506                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9aa4f0        UDPv4    0.0.0.0:50509                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9aabb0        UDPv4    0.0.0.0:50508                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ab640        UDPv4    0.0.0.0:50511                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9abd00        UDPv4    0.0.0.0:50510                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ac800        UDPv4    0.0.0.0:50513                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9acec0        UDPv4    0.0.0.0:50512                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ad010        UDPv4    0.0.0.0:50514                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ad290        UDPv4    0.0.0.0:50516                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ad950        UDPv4    0.0.0.0:50515                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ae4f0        UDPv4    0.0.0.0:50518                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9aebb0        UDPv4    0.0.0.0:50517                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9af640        UDPv4    0.0.0.0:50520                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9afd00        UDPv4    0.0.0.0:50519                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b0800        UDPv4    0.0.0.0:50522                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b0ec0        UDPv4    0.0.0.0:50521                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b1010        UDPv4    0.0.0.0:50523                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b1290        UDPv4    0.0.0.0:50525                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b1950        UDPv4    0.0.0.0:50524                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b24f0        UDPv4    0.0.0.0:50527                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b2bb0        UDPv4    0.0.0.0:50526                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b3640        UDPv4    0.0.0.0:50529                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b3d00        UDPv4    0.0.0.0:50528                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b4800        UDPv4    0.0.0.0:50531                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b4ec0        UDPv4    0.0.0.0:50530                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b5010        UDPv4    0.0.0.0:50532                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b5290        UDPv4    0.0.0.0:50534                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b5950        UDPv4    0.0.0.0:50533                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b64f0        UDPv4    0.0.0.0:50536                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b6bb0        UDPv4    0.0.0.0:50535                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b7640        UDPv4    0.0.0.0:50538                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b7d00        UDPv4    0.0.0.0:50537                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b8800        UDPv4    0.0.0.0:50540                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b8ec0        UDPv4    0.0.0.0:50539                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b9010        UDPv4    0.0.0.0:50541                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b9290        UDPv4    0.0.0.0:50543                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9b9950        UDPv4    0.0.0.0:50542                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ba4f0        UDPv4    0.0.0.0:50545                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9babb0        UDPv4    0.0.0.0:50544                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bb640        UDPv4    0.0.0.0:50547                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bbd00        UDPv4    0.0.0.0:50546                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bc800        UDPv4    0.0.0.0:50549                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bcec0        UDPv4    0.0.0.0:50548                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bd010        UDPv4    0.0.0.0:50550                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bd290        UDPv4    0.0.0.0:50552                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bd950        UDPv4    0.0.0.0:50551                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9be4f0        UDPv4    0.0.0.0:50554                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bebb0        UDPv4    0.0.0.0:50553                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bf640        UDPv4    0.0.0.0:50556                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9bfd00        UDPv4    0.0.0.0:50555                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c0800        UDPv4    0.0.0.0:50558                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c0ec0        UDPv4    0.0.0.0:50557                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c1010        UDPv4    0.0.0.0:50559                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c1290        UDPv4    0.0.0.0:50561                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c1950        UDPv4    0.0.0.0:50560                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c24f0        UDPv4    0.0.0.0:50563                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c2bb0        UDPv4    0.0.0.0:50562                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c4640        UDPv4    0.0.0.0:50565                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c4d00        UDPv4    0.0.0.0:50564                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c5800        UDPv4    0.0.0.0:50567                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c5ec0        UDPv4    0.0.0.0:50566                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c6010        UDPv4    0.0.0.0:50568                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c6290        UDPv4    0.0.0.0:50570                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c6950        UDPv4    0.0.0.0:50569                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c74f0        UDPv4    0.0.0.0:50572                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c7bb0        UDPv4    0.0.0.0:50571                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c8640        UDPv4    0.0.0.0:50574                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c8d00        UDPv4    0.0.0.0:50573                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c9800        UDPv4    0.0.0.0:50576                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9c9ec0        UDPv4    0.0.0.0:50575                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ca010        UDPv4    0.0.0.0:50577                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ca290        UDPv4    0.0.0.0:50579                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ca950        UDPv4    0.0.0.0:50578                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9cb4f0        UDPv4    0.0.0.0:50581                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9cbbb0        UDPv4    0.0.0.0:50580                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9cc640        UDPv4    0.0.0.0:50583                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ccd00        UDPv4    0.0.0.0:50582                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9cd800        UDPv4    0.0.0.0:50585                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9cdec0        UDPv4    0.0.0.0:50584                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ce010        UDPv4    0.0.0.0:50586                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ce290        UDPv4    0.0.0.0:50588                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ce950        UDPv4    0.0.0.0:50587                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9cf4f0        UDPv4    0.0.0.0:50590                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9cfbb0        UDPv4    0.0.0.0:50589                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d0640        UDPv4    0.0.0.0:50592                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d0d00        UDPv4    0.0.0.0:50591                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d1800        UDPv4    0.0.0.0:50594                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d1ec0        UDPv4    0.0.0.0:50593                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d2010        UDPv4    0.0.0.0:50595                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d2290        UDPv4    0.0.0.0:50597                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d2950        UDPv4    0.0.0.0:50596                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d34f0        UDPv4    0.0.0.0:50599                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d3bb0        UDPv4    0.0.0.0:50598                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d4640        UDPv4    0.0.0.0:50601                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d4d00        UDPv4    0.0.0.0:50600                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d5800        UDPv4    0.0.0.0:50603                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d5ec0        UDPv4    0.0.0.0:50602                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d6010        UDPv4    0.0.0.0:50604                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d6290        UDPv4    0.0.0.0:50606                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d6950        UDPv4    0.0.0.0:50605                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d74f0        UDPv4    0.0.0.0:50608                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d7bb0        UDPv4    0.0.0.0:50607                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d8640        UDPv4    0.0.0.0:50610                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d8d00        UDPv4    0.0.0.0:50609                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d9800        UDPv4    0.0.0.0:50612                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9d9ec0        UDPv4    0.0.0.0:50611                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9da010        UDPv4    0.0.0.0:50613                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9da290        UDPv4    0.0.0.0:50615                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9da950        UDPv4    0.0.0.0:50614                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9db4f0        UDPv4    0.0.0.0:50617                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9dbbb0        UDPv4    0.0.0.0:50616                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9dc640        UDPv4    0.0.0.0:50619                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9dcd00        UDPv4    0.0.0.0:50618                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9dd800        UDPv4    0.0.0.0:50621                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ddec0        UDPv4    0.0.0.0:50620                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9de010        UDPv4    0.0.0.0:50622                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9de290        UDPv4    0.0.0.0:50624                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9de950        UDPv4    0.0.0.0:50623                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9df4f0        UDPv4    0.0.0.0:50626                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9dfbb0        UDPv4    0.0.0.0:50625                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e0640        UDPv4    0.0.0.0:50628                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e0d00        UDPv4    0.0.0.0:50627                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e1800        UDPv4    0.0.0.0:50630                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e1ec0        UDPv4    0.0.0.0:50629                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e2010        UDPv4    0.0.0.0:50631                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e2290        UDPv4    0.0.0.0:50633                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e2950        UDPv4    0.0.0.0:50632                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e34f0        UDPv4    0.0.0.0:50635                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e3bb0        UDPv4    0.0.0.0:50634                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e4640        UDPv4    0.0.0.0:50637                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e4d00        UDPv4    0.0.0.0:50636                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e5800        UDPv4    0.0.0.0:50639                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e5ec0        UDPv4    0.0.0.0:50638                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e6010        UDPv4    0.0.0.0:50640                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e6290        UDPv4    0.0.0.0:50642                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e6950        UDPv4    0.0.0.0:50641                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e74f0        UDPv4    0.0.0.0:50644                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e7bb0        UDPv4    0.0.0.0:50643                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e8640        UDPv4    0.0.0.0:50646                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e8d00        UDPv4    0.0.0.0:50645                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e9800        UDPv4    0.0.0.0:50648                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9e9ec0        UDPv4    0.0.0.0:50647                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ea010        UDPv4    0.0.0.0:50649                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ea290        UDPv4    0.0.0.0:50651                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ea950        UDPv4    0.0.0.0:50650                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9eb4f0        UDPv4    0.0.0.0:50653                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ebbb0        UDPv4    0.0.0.0:50652                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ec640        UDPv4    0.0.0.0:50655                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ecd00        UDPv4    0.0.0.0:50654                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ed800        UDPv4    0.0.0.0:50657                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9edec0        UDPv4    0.0.0.0:50656                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ee010        UDPv4    0.0.0.0:50658                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ee290        UDPv4    0.0.0.0:50660                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ee950        UDPv4    0.0.0.0:50659                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ef4f0        UDPv4    0.0.0.0:50662                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9efbb0        UDPv4    0.0.0.0:50661                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f0640        UDPv4    0.0.0.0:50664                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f0d00        UDPv4    0.0.0.0:50663                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f1800        UDPv4    0.0.0.0:50666                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f1ec0        UDPv4    0.0.0.0:50665                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f2010        UDPv4    0.0.0.0:50667                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f2290        UDPv4    0.0.0.0:50669                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f2950        UDPv4    0.0.0.0:50668                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f34f0        UDPv4    0.0.0.0:50671                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f3bb0        UDPv4    0.0.0.0:50670                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
