[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x11c1: 0xfffff960001f8844 (NtGdiDvpAcquireNotification) owned by win32k.sys
  Entry 0x11c2: 0xfffff960001f8718 (NtGdiDvpCanCreateVideoPort) owned by win32k.sys
  Entry 0x11c3: 0xfffff960001f872c (NtGdiDvpColorControl) owned by win32k.sys
  Entry 0x11c4: 0xfffff960001f8740 (NtGdiDvpCreateVideoPort) owned by win32k.sys
  Entry 0x11c5: 0xfffff960001f8754 (NtGdiDvpDestroyVideoPort) owned by win32k.sys
  Entry 0x11c6: 0xfffff960001f8768 (NtGdiDvpFlipVideoPort) owned by win32k.sys
  Entry 0x11c7: 0xfffff960001f877c (NtGdiDvpGetVideoPortBandwidth) owned by win32k.sys
  Entry 0x11c8: 0xfffff960001f87f4 (NtGdiDvpGetVideoPortConnectInfo) owned by win32k.sys
  Entry 0x11c9: 0xfffff960001f8790 (NtGdiDvpGetVideoPortField) owned by win32k.sys
  Entry 0x11ca: 0xfffff960001f87a4 (NtGdiDvpGetVideoPortFlipStatus) owned by win32k.sys
  Entry 0x11cb: 0xfffff960001f87b8 (NtGdiDvpGetVideoPortInputFormats) owned by win32k.sys
  Entry 0x11cc: 0xfffff960001f87cc (NtGdiDvpGetVideoPortLine) owned by win32k.sys
  Entry 0x11cd: 0xfffff960001f87e0 (NtGdiDvpGetVideoPortOutputFormats) owned by win32k.sys
  Entry 0x11ce: 0xfffff960001f8808 (NtGdiDvpGetVideoSignalStatus) owned by win32k.sys
  Entry 0x11cf: 0xfffff960001f8858 (NtGdiDvpReleaseNotification) owned by win32k.sys
  Entry 0x11d0: 0xfffff960001f881c (NtGdiDvpUpdateVideoPort) owned by win32k.sys
  Entry 0x11d1: 0xfffff960001f8830 (NtGdiDvpWaitForVideoPortSync) owned by win32k.sys
  Entry 0x11d2: 0xfffff960001f8160 (NtGdiDxgGenericThunk) owned by win32k.sys
  Entry 0x11d3: 0xfffff9600026c93c (NtGdiEllipse) owned by win32k.sys
  Entry 0x11d4: 0xfffff9600028b030 (NtGdiEnableEudc) owned by win32k.sys
  Entry 0x11d5: 0xfffff96000205750 (NtGdiEndDoc) owned by win32k.sys
  Entry 0x11d6: 0xfffff9600026839c (NtGdiEndGdiRendering) owned by win32k.sys
  Entry 0x11d7: 0xfffff960002058cc (NtGdiEndPage) owned by win32k.sys
  Entry 0x11d8: 0xfffff96000280bec (NtGdiEngAlphaBlend) owned by win32k.sys
  Entry 0x11d9: 0xfffff9600027d960 (NtGdiEngAssociateSurface) owned by win32k.sys
  Entry 0x11da: 0xfffff9600027f688 (NtGdiEngBitBlt) owned by win32k.sys
  Entry 0x11db: 0xfffff96000284268 (NtGdiEngCheckAbort) owned by win32k.sys
  Entry 0x11dc: 0xfffff96000284320 (NtGdiEngComputeGlyphSet) owned by win32k.sys
  Entry 0x11dd: 0xfffff9600027dd80 (NtGdiEngCopyBits) owned by win32k.sys
  Entry 0x11de: 0xfffff9600027db28 (NtGdiEngCreateBitmap) owned by win32k.sys
  Entry 0x11df: 0xfffff96000282084 (NtGdiEngCreateClip) owned by win32k.sys
  Entry 0x11e0: 0xfffff96000283958 (NtGdiEngCreateDeviceBitmap) owned by win32k.sys
  Entry 0x11e1: 0xfffff960002838bc (NtGdiEngCreateDeviceSurface) owned by win32k.sys
  Entry 0x11e2: 0xfffff96000281c88 (NtGdiEngCreatePalette) owned by win32k.sys
  Entry 0x11e3: 0xfffff96000282110 (NtGdiEngDeleteClip) owned by win32k.sys
  Entry 0x11e4: 0xfffff96000281d74 (NtGdiEngDeletePalette) owned by win32k.sys
  Entry 0x11e5: 0xfffff9600028201c (NtGdiEngDeletePath) owned by win32k.sys
  Entry 0x11e6: 0xfffff9600027da18 (NtGdiEngDeleteSurface) owned by win32k.sys
  Entry 0x11e7: 0xfffff96000281d80 (NtGdiEngEraseSurface) owned by win32k.sys
  Entry 0x11e8: 0xfffff9600028011c (NtGdiEngFillPath) owned by win32k.sys
  Entry 0x11e9: 0xfffff96000280fd8 (NtGdiEngGradientFill) owned by win32k.sys
  Entry 0x11ea: 0xfffff96000280960 (NtGdiEngLineTo) owned by win32k.sys
  Entry 0x11eb: 0xfffff9600027f5f4 (NtGdiEngLockSurface) owned by win32k.sys
  Entry 0x11ec: 0xfffff9600027da9c (NtGdiEngMarkBandingSurface) owned by win32k.sys
  Entry 0x11ed: 0xfffff960002806e8 (NtGdiEngPaint) owned by win32k.sys
  Entry 0x11ee: 0xfffff9600027ef88 (NtGdiEngPlgBlt) owned by win32k.sys
  Entry 0x11ef: 0xfffff9600027e144 (NtGdiEngStretchBlt) owned by win32k.sys
  Entry 0x11f0: 0xfffff9600027e7f8 (NtGdiEngStretchBltROP) owned by win32k.sys
  Entry 0x11f1: 0xfffff96000280398 (NtGdiEngStrokeAndFillPath) owned by win32k.sys
  Entry 0x11f2: 0xfffff9600027fe18 (NtGdiEngStrokePath) owned by win32k.sys
  Entry 0x11f3: 0xfffff96000281874 (NtGdiEngTextOut) owned by win32k.sys
  Entry 0x11f4: 0xfffff96000281518 (NtGdiEngTransparentBlt) owned by win32k.sys
  Entry 0x11f5: 0xfffff9600027f640 (NtGdiEngUnlockSurface) owned by win32k.sys
  Entry 0x11f6: 0xfffff96000269120 (NtGdiEnumFonts) owned by win32k.sys
  Entry 0x11f7: 0xfffff9600028b3c0 (NtGdiEnumObjects) owned by win32k.sys
  Entry 0x11f8: 0xfffff9600028b03c (NtGdiEudcLoadUnloadLink) owned by win32k.sys
  Entry 0x11f9: 0xfffff9600028cbf4 (NtGdiExtFloodFill) owned by win32k.sys
  Entry 0x11fa: 0xfffff96000282bb8 (NtGdiFONTOBJ_cGetAllGlyphHandles) owned by win32k.sys
  Entry 0x11fb: 0xfffff960002828e0 (NtGdiFONTOBJ_cGetGlyphs) owned by win32k.sys
  Entry 0x11fc: 0xfffff96000282eb4 (NtGdiFONTOBJ_pQueryGlyphAttrs) owned by win32k.sys
  Entry 0x11fd: 0xfffff96000282d94 (NtGdiFONTOBJ_pfdg) owned by win32k.sys
  Entry 0x11fe: 0xfffff96000282fd8 (NtGdiFONTOBJ_pifi) owned by win32k.sys
  Entry 0x11ff: 0xfffff96000283f8c (NtGdiFONTOBJ_pvTrueTypeFontFile) owned by win32k.sys
  Entry 0x1200: 0xfffff96000282cc0 (NtGdiFONTOBJ_pxoGetXform) owned by win32k.sys
  Entry 0x1201: 0xfffff960002827f4 (NtGdiFONTOBJ_vGetInfo) owned by win32k.sys
  Entry 0x1202: 0xfffff960002783c8 (NtGdiFlattenPath) owned by win32k.sys
  Entry 0x1203: 0xfffff9600009faac (NtGdiFontIsLinked) owned by win32k.sys
  Entry 0x1204: 0xfffff9600026a0c0 (NtGdiForceUFIMapping) owned by win32k.sys
  Entry 0x1205: 0xfffff9600021e64c (NtGdiFrameRgn) owned by win32k.sys
  Entry 0x1206: 0xfffff960002292e8 (NtGdiFullscreenControl) owned by win32k.sys
  Entry 0x1207: 0xfffff96000266570 (NtGdiGetBoundsRect) owned by win32k.sys
  Entry 0x1208: 0xfffff960002857fc (NtGdiGetCOPPCompatibleOPMInformation) owned by win32k.sys
  Entry 0x1209: 0xfffff96000285510 (NtGdiGetCertificate) owned by win32k.sys
  Entry 0x120a: 0xfffff96000285498 (NtGdiGetCertificateSize) owned by win32k.sys
  Entry 0x120b: 0xfffff960000ba00c (NtGdiGetCharABCWidthsW) owned by win32k.sys
  Entry 0x120c: 0xfffff96000265770 (NtGdiGetCharacterPlacementW) owned by win32k.sys
  Entry 0x120d: 0xfffff96000267ed4 (NtGdiGetColorAdjustment) owned by win32k.sys
  Entry 0x120e: 0xfffff96000274970 (NtGdiGetColorSpaceforBitmap) owned by win32k.sys
  Entry 0x120f: 0xfffff9600012f170 (NtGdiGetDeviceCaps) owned by win32k.sys
  Entry 0x1210: 0xfffff9600026ac64 (NtGdiGetDeviceCapsAll) owned by win32k.sys
  Entry 0x1211: 0xfffff9600027a088 (NtGdiGetDeviceGammaRamp) owned by win32k.sys
  Entry 0x1212: 0xfffff96000269c4c (NtGdiGetDeviceWidth) owned by win32k.sys
  Entry 0x1213: 0xfffff9600028346c (NtGdiGetDhpdev) owned by win32k.sys
  Entry 0x1214: 0xfffff9600028f018 (NtGdiGetETM) owned by win32k.sys
  Entry 0x1215: 0xfffff96000269694 (NtGdiGetEmbUFI) owned by win32k.sys
  Entry 0x1216: 0xfffff960002694f4 (NtGdiGetEmbedFonts) owned by win32k.sys
  Entry 0x1217: 0xfffff96000289c98 (NtGdiGetEudcTimeStampEx) owned by win32k.sys
  Entry 0x1218: 0xfffff960002900dc (NtGdiGetFontFileData) owned by win32k.sys
  Entry 0x1219: 0xfffff96000290340 (NtGdiGetFontFileInfo) owned by win32k.sys
  Entry 0x121a: 0xfffff960002692c0 (NtGdiGetFontResourceInfoInternalW) owned by win32k.sys
  Entry 0x121b: 0xfffff9600026a330 (NtGdiGetFontUnicodeRanges) owned by win32k.sys
  Entry 0x121c: 0xfffff960000baa5c (NtGdiGetGlyphIndicesW) owned by win32k.sys
  Entry 0x121d: 0xfffff960000baa80 (NtGdiGetGlyphIndicesWInternal) owned by win32k.sys
  Entry 0x121e: 0xfffff960002679b4 (NtGdiGetGlyphOutline) owned by win32k.sys
  Entry 0x121f: 0xfffff96000267c00 (NtGdiGetKerningPairs) owned by win32k.sys
  Entry 0x1220: 0xfffff96000205e84 (NtGdiGetLinkedUFIs) owned by win32k.sys
  Entry 0x1221: 0xfffff960002671d4 (NtGdiGetMiterLimit) owned by win32k.sys
  Entry 0x1222: 0xfffff96000235578 (NtGdiGetMonitorID) owned by win32k.sys
  Entry 0x1223: 0xfffff960002871f0 (NtGdiGetNumberOfPhysicalMonitors) owned by win32k.sys
  Entry 0x1224: 0xfffff96000285764 (NtGdiGetOPMInformation) owned by win32k.sys
  Entry 0x1225: 0xfffff96000285638 (NtGdiGetOPMRandomNumber) owned by win32k.sys
  Entry 0x1226: 0xfffff96000267cd4 (NtGdiGetObjectBitmapHandle) owned by win32k.sys
  Entry 0x1227: 0xfffff96000278fe0 (NtGdiGetPath) owned by win32k.sys
  Entry 0x1228: 0xfffff96000205da4 (NtGdiGetPerBandInfo) owned by win32k.sys
  Entry 0x1229: 0xfffff960002872e0 (NtGdiGetPhysicalMonitorDescription) owned by win32k.sys
  Entry 0x122a: 0xfffff96000287234 (NtGdiGetPhysicalMonitors) owned by win32k.sys
  Entry 0x122b: 0xfffff960000cce44 (NtGdiGetRealizationInfo) owned by win32k.sys
  Entry 0x122c: 0xfffff96000286198 (NtGdiGetServerMetaFileBits) owned by win32k.sys
  Entry 0x122d: 0xfffff96000252f74 (NtGdiGetSpoolMessage) owned by win32k.sys
  Entry 0x122e: 0xfffff96000291060 (NtGdiGetStats) owned by win32k.sys
  Entry 0x122f: 0xfffff9600028b23c (NtGdiGetStringBitmapW) owned by win32k.sys
  Entry 0x1230: 0xfffff960002853c0 (NtGdiGetSuggestedOPMProtectedOutputArraySize) owned by win32k.sys
  Entry 0x1231: 0xfffff960000cc264 (NtGdiGetTextExtentExW) owned by win32k.sys
  Entry 0x1232: 0xfffff96000269594 (NtGdiGetUFI) owned by win32k.sys
  Entry 0x1233: 0xfffff960002697bc (NtGdiGetUFIPathname) owned by win32k.sys
  Entry 0x1234: 0xfffff9600023bb60 (NtGdiGradientFill) owned by win32k.sys
  Entry 0x1235: 0xfffff9600026a590 (NtGdiHLSurfGetInformation) owned by win32k.sys
  Entry 0x1236: 0xfffff9600026a760 (NtGdiHLSurfSetInformation) owned by win32k.sys
  Entry 0x1237: 0xfffff960002843d8 (NtGdiHT_Get8BPPFormatPalette) owned by win32k.sys
  Entry 0x1238: 0xfffff96000284484 (NtGdiHT_Get8BPPMaskPalette) owned by win32k.sys
  Entry 0x1239: 0xfffff9600027a60c (NtGdiIcmBrushInfo) owned by win32k.sys
  Entry 0x123a: 0xfffff96000125880 (NtGdiInit) owned by win32k.sys
  Entry 0x123b: 0xfffff96000228178 (NtGdiInitSpool) owned by win32k.sys
  Entry 0x123c: 0xfffff9600026a1f0 (NtGdiMakeFontDir) owned by win32k.sys
  Entry 0x123d: 0xfffff960002749b4 (NtGdiMakeInfoDC) owned by win32k.sys
  Entry 0x123e: 0xfffff9600026add8 (NtGdiMakeObjectUnXferable) owned by win32k.sys
  Entry 0x123f: 0xfffff9600026acfc (NtGdiMakeObjectXferable) owned by win32k.sys
  Entry 0x1240: 0xfffff96000269b9c (NtGdiMirrorWindowOrg) owned by win32k.sys
  Entry 0x1241: 0xfffff960002745d0 (NtGdiMonoBitmap) owned by win32k.sys
  Entry 0x1242: 0xfffff960002681b4 (NtGdiMoveTo) owned by win32k.sys
  Entry 0x1243: 0xfffff9600021fb88 (NtGdiOffsetClipRgn) owned by win32k.sys
  Entry 0x1244: 0xfffff96000283a3c (NtGdiPATHOBJ_bEnum) owned by win32k.sys
  Entry 0x1245: 0xfffff96000283dc8 (NtGdiPATHOBJ_bEnumClipLines) owned by win32k.sys
  Entry 0x1246: 0xfffff96000283ba0 (NtGdiPATHOBJ_vEnumStart) owned by win32k.sys
  Entry 0x1247: 0xfffff96000283c28 (NtGdiPATHOBJ_vEnumStartClipLines) owned by win32k.sys
  Entry 0x1248: 0xfffff960002839a8 (NtGdiPATHOBJ_vGetBounds) owned by win32k.sys
  Entry 0x1249: 0xfffff96000278998 (NtGdiPathToRegion) owned by win32k.sys
  Entry 0x124a: 0xfffff9600024f964 (NtGdiPlgBlt) owned by win32k.sys
  Entry 0x124b: 0xfffff960002669ac (NtGdiPolyDraw) owned by win32k.sys
  Entry 0x124c: 0xfffff96000266b08 (NtGdiPolyTextOutW) owned by win32k.sys
  Entry 0x124d: 0xfffff96000268778 (NtGdiPtInRegion) owned by win32k.sys
  Entry 0x124e: 0xfffff9600021fe5c (NtGdiPtVisible) owned by win32k.sys
  Entry 0x124f: 0xfffff96000268914 (NtGdiQueryFonts) owned by win32k.sys
  Entry 0x1250: 0xfffff96000268eec (NtGdiRemoveFontResourceW) owned by win32k.sys
  Entry 0x1251: 0xfffff9600020667c (NtGdiRemoveMergeFont) owned by win32k.sys
  Entry 0x1252: 0xfffff96000267d34 (NtGdiResetDC) owned by win32k.sys
  Entry 0x1253: 0xfffff9600027617c (NtGdiResizePalette) owned by win32k.sys
  Entry 0x1254: 0xfffff9600026fe9c (NtGdiRoundRect) owned by win32k.sys
  Entry 0x1255: 0xfffff9600028328c (NtGdiSTROBJ_bEnum) owned by win32k.sys
  Entry 0x1256: 0xfffff9600028329c (NtGdiSTROBJ_bEnumPositionsOnly) owned by win32k.sys
  Entry 0x1257: 0xfffff960002832b0 (NtGdiSTROBJ_bGetAdvanceWidths) owned by win32k.sys
  Entry 0x1258: 0xfffff96000283408 (NtGdiSTROBJ_dwGetCodePage) owned by win32k.sys
  Entry 0x1259: 0xfffff960002833b4 (NtGdiSTROBJ_vEnumStart) owned by win32k.sys
  Entry 0x125a: 0xfffff9600024a890 (NtGdiScaleViewportExtEx) owned by win32k.sys
  Entry 0x125b: 0xfffff96000269cf0 (NtGdiScaleWindowExtEx) owned by win32k.sys
  Entry 0x125c: 0xfffff96000268100 (NtGdiSelectBrush) owned by win32k.sys
  Entry 0x125d: 0xfffff96000278668 (NtGdiSelectClipPath) owned by win32k.sys
  Entry 0x125e: 0xfffff9600026810c (NtGdiSelectPen) owned by win32k.sys
  Entry 0x125f: 0xfffff960002683e4 (NtGdiSetBitmapAttributes) owned by win32k.sys
  Entry 0x1260: 0xfffff96000268424 (NtGdiSetBrushAttributes) owned by win32k.sys
  Entry 0x1261: 0xfffff96000267f2c (NtGdiSetColorAdjustment) owned by win32k.sys
  Entry 0x1262: 0xfffff96000279340 (NtGdiSetColorSpace) owned by win32k.sys
  Entry 0x1263: 0xfffff9600027a114 (NtGdiSetDeviceGammaRamp) owned by win32k.sys
  Entry 0x1264: 0xfffff96000267120 (NtGdiSetFontXform) owned by win32k.sys
  Entry 0x1265: 0xfffff9600027965c (NtGdiSetIcmMode) owned by win32k.sys
  Entry 0x1266: 0xfffff96000204f48 (NtGdiSetLinkedUFIs) owned by win32k.sys
  Entry 0x1267: 0xfffff960002770b0 (NtGdiSetMagicColors) owned by win32k.sys
  Entry 0x1268: 0xfffff960002856c0 (NtGdiSetOPMSigningKeyAndSequenceNumbers) owned by win32k.sys
  Entry 0x1269: 0xfffff960002834b0 (NtGdiSetPUMPDOBJ) owned by win32k.sys
  Entry 0x126a: 0xfffff960002917a0 (NtGdiSetPixelFormat) owned by win32k.sys
  Entry 0x126b: 0xfffff96000268550 (NtGdiSetRectRgn) owned by win32k.sys
  Entry 0x126c: 0xfffff9600024b4a4 (NtGdiSetSizeDevice) owned by win32k.sys
  Entry 0x126d: 0xfffff9600026820c (NtGdiSetSystemPaletteUse) owned by win32k.sys
  Entry 0x126e: 0xfffff960002731e0 (NtGdiSetTextJustification) owned by win32k.sys
  Entry 0x126f: 0xfffff9600026a4d8 (NtGdiSfmGetNotificationTokens) owned by win32k.sys
  Entry 0x1270: 0xfffff960002050b0 (NtGdiStartDoc) owned by win32k.sys
  Entry 0x1271: 0xfffff96000205770 (NtGdiStartPage) owned by win32k.sys
  Entry 0x1272: 0xfffff96000278b04 (NtGdiStrokeAndFillPath) owned by win32k.sys
  Entry 0x1273: 0xfffff96000278d08 (NtGdiStrokePath) owned by win32k.sys
  Entry 0x1274: 0xfffff96000291a10 (NtGdiSwapBuffers) owned by win32k.sys
  Entry 0x1275: 0xfffff9600025c6fc (NtGdiTransparentBlt) owned by win32k.sys
  Entry 0x1276: 0xfffff96000283830 (NtGdiUMPDEngFreeUserMem) owned by win32k.sys
  Entry 0x1277: 0xfffff96000252f74 (NtGdiUnloadPrinterDriver) owned by win32k.sys
  Entry 0x1278: 0xfffff96000125880 (NtGdiUnmapMemFont) owned by win32k.sys
  Entry 0x1279: 0xfffff96000276474 (NtGdiUpdateColors) owned by win32k.sys
  Entry 0x127a: 0xfffff9600024c3cc (NtGdiUpdateTransform) owned by win32k.sys
  Entry 0x127b: 0xfffff960002784a8 (NtGdiWidenPath) owned by win32k.sys
  Entry 0x127c: 0xfffff9600028258c (NtGdiXFORMOBJ_bApplyXform) owned by win32k.sys
  Entry 0x127d: 0xfffff96000282724 (NtGdiXFORMOBJ_iGetXform) owned by win32k.sys
  Entry 0x127e: 0xfffff960002840e8 (NtGdiXLATEOBJ_cGetPalette) owned by win32k.sys
  Entry 0x127f: 0xfffff9600028407c (NtGdiXLATEOBJ_hGetColorTransform) owned by win32k.sys
  Entry 0x1280: 0xfffff960002841f0 (NtGdiXLATEOBJ_iXlate) owned by win32k.sys
  Entry 0x1281: 0xfffff9600015822c (NtUserAddClipboardFormatListener) owned by win32k.sys
  Entry 0x1282: 0xfffff96000154928 (NtUserAssociateInputContext) owned by win32k.sys
  Entry 0x1283: 0xfffff9600014f9ac (NtUserBlockInput) owned by win32k.sys
  Entry 0x1284: 0xfffff96000154a84 (NtUserBuildHimcList) owned by win32k.sys
  Entry 0x1285: 0xfffff9600014f20c (NtUserBuildPropList) owned by win32k.sys
  Entry 0x1286: 0xfffff9600015aa60 (NtUserCalculatePopupWindowPosition) owned by win32k.sys
  Entry 0x1287: 0xfffff96000149d40 (NtUserCallHwndOpt) owned by win32k.sys
  Entry 0x1288: 0xfffff96000150800 (NtUserChangeDisplaySettings) owned by win32k.sys
  Entry 0x1289: 0xfffff9600015a8d4 (NtUserChangeWindowMessageFilterEx) owned by win32k.sys
  Entry 0x128a: 0xfffff96000159464 (NtUserCheckAccessForIntegrityLevel) owned by win32k.sys
  Entry 0x128b: 0xfffff9600014ee8c (NtUserCheckDesktopByThreadId) owned by win32k.sys
  Entry 0x128c: 0xfffff9600014eddc (NtUserCheckWindowThreadDesktop) owned by win32k.sys
  Entry 0x128d: 0xfffff96000148fd0 (NtUserChildWindowFromPointEx) owned by win32k.sys
  Entry 0x128e: 0xfffff96000149040 (NtUserClipCursor) owned by win32k.sys
  Entry 0x128f: 0xfffff960000df2e0 (NtUserCreateDesktopEx) owned by win32k.sys
  Entry 0x1290: 0xfffff96000154840 (NtUserCreateInputContext) owned by win32k.sys
  Entry 0x1291: 0xfffff960000de51c (NtUserCreateWindowStation) owned by win32k.sys
  Entry 0x1292: 0xfffff96000145a10 (NtUserCtxDisplayIOCtl) owned by win32k.sys
  Entry 0x1293: 0xfffff960001548bc (NtUserDestroyInputContext) owned by win32k.sys
  Entry 0x1294: 0xfffff960000dfb30 (NtUserDisableThreadIme) owned by win32k.sys
  Entry 0x1295: 0xfffff960001513a4 (NtUserDisplayConfigGetDeviceInfo) owned by win32k.sys
  Entry 0x1296: 0xfffff96000151608 (NtUserDisplayConfigSetDeviceInfo) owned by win32k.sys
  Entry 0x1297: 0xfffff96000158740 (NtUserDoSoundConnect) owned by win32k.sys
  Entry 0x1298: 0xfffff9600015891c (NtUserDoSoundDisconnect) owned by win32k.sys
  Entry 0x1299: 0xfffff9600014f670 (NtUserDragDetect) owned by win32k.sys
  Entry 0x129a: 0xfffff96000146340 (NtUserDragObject) owned by win32k.sys
  Entry 0x129b: 0xfffff9600014a174 (NtUserDrawAnimatedRects) owned by win32k.sys
  Entry 0x129c: 0xfffff9600014a27c (NtUserDrawCaption) owned by win32k.sys
  Entry 0x129d: 0xfffff960001519b8 (NtUserDrawCaptionTemp) owned by win32k.sys
  Entry 0x129e: 0xfffff96000151898 (NtUserDrawMenuBarTemp) owned by win32k.sys
  Entry 0x129f: 0xfffff96000156e00 (NtUserDwmStartRedirection) owned by win32k.sys
  Entry 0x12a0: 0xfffff96000156eac (NtUserDwmStopRedirection) owned by win32k.sys
  Entry 0x12a1: 0xfffff9600014a8fc (NtUserEndMenu) owned by win32k.sys
  Entry 0x12a2: 0xfffff9600015a63c (NtUserEndTouchOperation) owned by win32k.sys
  Entry 0x12a3: 0xfffff960001476d4 (NtUserEvent) owned by win32k.sys
  Entry 0x12a4: 0xfffff96000155a7c (NtUserFlashWindowEx) owned by win32k.sys
  Entry 0x12a5: 0xfffff96000158aec (NtUserFrostCrashedWindow) owned by win32k.sys
  Entry 0x12a6: 0xfffff96000154d90 (NtUserGetAppImeLevel) owned by win32k.sys
  Entry 0x12a7: 0xfffff9600014e7ec (NtUserGetCaretPos) owned by win32k.sys
  Entry 0x12a8: 0xfffff960001499c8 (NtUserGetClipCursor) owned by win32k.sys
  Entry 0x12a9: 0xfffff9600014ad50 (NtUserGetClipboardViewer) owned by win32k.sys
  Entry 0x12aa: 0xfffff960001485f4 (NtUserGetComboBoxInfo) owned by win32k.sys
  Entry 0x12ab: 0xfffff9600014876c (NtUserGetCursorInfo) owned by win32k.sys
  Entry 0x12ac: 0xfffff96000150908 (NtUserGetDisplayConfigBufferSizes) owned by win32k.sys
  Entry 0x12ad: 0xfffff9600015b728 (NtUserGetGestureConfig) owned by win32k.sys
  Entry 0x12ae: 0xfffff9600015b2fc (NtUserGetGestureExtArgs) owned by win32k.sys
  Entry 0x12af: 0xfffff9600015b208 (NtUserGetGestureInfo) owned by win32k.sys
  Entry 0x12b0: 0xfffff960001472cc (NtUserGetGuiResources) owned by win32k.sys
  Entry 0x12b1: 0xfffff96000154bc0 (NtUserGetImeHotKey) owned by win32k.sys
  Entry 0x12b2: 0xfffff960000e2b20 (NtUserGetImeInfoEx) owned by win32k.sys
  Entry 0x12b3: 0xfffff960001501c8 (NtUserGetInputLocaleInfo) owned by win32k.sys
  Entry 0x12b4: 0xfffff960001479e0 (NtUserGetInternalWindowPos) owned by win32k.sys
  Entry 0x12b5: 0xfffff96000150044 (NtUserGetKeyNameText) owned by win32k.sys
  Entry 0x12b6: 0xfffff960001500c0 (NtUserGetKeyboardLayoutName) owned by win32k.sys
  Entry 0x12b7: 0xfffff96000155e18 (NtUserGetLayeredWindowAttributes) owned by win32k.sys
  Entry 0x12b8: 0xfffff960001486ec (NtUserGetListBoxInfo) owned by win32k.sys
  Entry 0x12b9: 0xfffff96000149b38 (NtUserGetMenuIndex) owned by win32k.sys
  Entry 0x12ba: 0xfffff9600014e580 (NtUserGetMenuItemRect) owned by win32k.sys
  Entry 0x12bb: 0xfffff9600014dd58 (NtUserGetMouseMovePointsEx) owned by win32k.sys
  Entry 0x12bc: 0xfffff9600014ae38 (NtUserGetPriorityClipboardFormat) owned by win32k.sys
  Entry 0x12bd: 0xfffff96000156a78 (NtUserGetRawInputBuffer) owned by win32k.sys
  Entry 0x12be: 0xfffff960001561ec (NtUserGetRawInputData) owned by win32k.sys
  Entry 0x12bf: 0xfffff960001563a8 (NtUserGetRawInputDeviceInfo) owned by win32k.sys
  Entry 0x12c0: 0xfffff960001566f0 (NtUserGetRawInputDeviceList) owned by win32k.sys
  Entry 0x12c1: 0xfffff96000156a04 (NtUserGetRegisteredRawInputDevices) owned by win32k.sys
  Entry 0x12c2: 0xfffff960001493a0 (NtUserGetTopLevelWindow) owned by win32k.sys
  Entry 0x12c3: 0xfffff9600015a70c (NtUserGetTouchInputInfo) owned by win32k.sys
  Entry 0x12c4: 0xfffff960001583f0 (NtUserGetUpdatedClipboardFormats) owned by win32k.sys
  Entry 0x12c5: 0xfffff960001478bc (NtUserGetWOWClass) owned by win32k.sys
  Entry 0x12c6: 0xfffff96000158c70 (NtUserGetWindowCompositionAttribute) owned by win32k.sys
  Entry 0x12c7: 0xfffff96000158b6c (NtUserGetWindowCompositionInfo) owned by win32k.sys
  Entry 0x12c8: 0xfffff9600014980c (NtUserGetWindowDisplayAffinity) owned by win32k.sys
  Entry 0x12c9: 0xfffff96000157588 (NtUserGetWindowMinimizeRect) owned by win32k.sys
  Entry 0x12ca: 0xfffff9600014d8b4 (NtUserGetWindowRgnEx) owned by win32k.sys
  Entry 0x12cb: 0xfffff96000158aa0 (NtUserGhostWindowFromHungWindow) owned by win32k.sys
  Entry 0x12cc: 0xfffff96000145b50 (NtUserHardErrorControl) owned by win32k.sys
  Entry 0x12cd: 0xfffff9600014b030 (NtUserHiliteMenuItem) owned by win32k.sys
  Entry 0x12ce: 0xfffff96000158a54 (NtUserHungWindowFromGhostWindow) owned by win32k.sys
  Entry 0x12cf: 0xfffff96000156f4c (NtUserHwndQueryRedirectionInfo) owned by win32k.sys
  Entry 0x12d0: 0xfffff96000157338 (NtUserHwndSetRedirectionInfo) owned by win32k.sys
  Entry 0x12d1: 0xfffff9600014fabc (NtUserImpersonateDdeClientWindow) owned by win32k.sys
  Entry 0x12d2: 0xfffff96000147abc (NtUserInitTask) owned by win32k.sys
  Entry 0x12d3: 0xfffff960000757c0 (NtUserInitialize) owned by win32k.sys
  Entry 0x12d4: 0xfffff96000076c90 (NtUserInitializeClientPfnArrays) owned by win32k.sys
  Entry 0x12d5: 0xfffff9600015af10 (NtUserInjectGesture) owned by win32k.sys
  Entry 0x12d6: 0xfffff9600014dc38 (NtUserInternalGetWindowIcon) owned by win32k.sys
  Entry 0x12d7: 0xfffff9600014935c (NtUserIsTopLevelWindow) owned by win32k.sys
  Entry 0x12d8: 0xfffff9600015a3fc (NtUserIsTouchWindow) owned by win32k.sys
  Entry 0x12d9: 0xfffff960000b3a08 (NtUserLoadKeyboardLayoutEx) owned by win32k.sys
  Entry 0x12da: 0xfffff9600014e1fc (NtUserLockWindowStation) owned by win32k.sys
  Entry 0x12db: 0xfffff96000145ed4 (NtUserLockWorkStation) owned by win32k.sys
  Entry 0x12dc: 0xfffff960001585c0 (NtUserLogicalToPhysicalPoint) owned by win32k.sys
  Entry 0x12dd: 0xfffff9600014b5d8 (NtUserMNDragLeave) owned by win32k.sys
  Entry 0x12de: 0xfffff9600014b430 (NtUserMNDragOver) owned by win32k.sys
  Entry 0x12df: 0xfffff960001596c0 (NtUserMagControl) owned by win32k.sys
